1787725903.2345,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,3443,79.8696,4754.0
1787725904.3964,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,1836,38.635,2406.4
1787725904.3987,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,3473,81.0336,4266.9
1787725905.4019,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,2115,39.6365,3229.5
1787725905.4045,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,3752,82.035,5075.7
1787725906.4716,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,2533,40.6533,3473.4
1787725906.5464,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4170,83.0518,5556.6
1787725907.8318,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,2549,42.0691,3623.9
1787725907.8345,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,4186,84.4676,5991.6
1787725909.0111,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,2562,43.2487,3607.4
1787725909.0134,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,4199,85.6472,5361.1
1787725911.9577,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,2566,46.1957,3220.7
1787725911.9599,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4203,88.5942,5201.0
1787725912.9709,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,2583,47.2084,3791.6
1787725912.973,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,4220,89.6069,5322.9
1787725914.1303,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,2629,48.3673,3566.0
1787725914.1325,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,4266,90.7659,5504.2
1787725915.1732,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,2657,49.4087,4212.7
1787725915.1763,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,4294,91.8072,7167.3
1787725916.1926,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,2709,50.4256,7401.6
1787725916.1951,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,4346,92.8242,9789.9
1787725917.227,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,2788,51.4442,7245.9
1787725917.2723,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,4426,93.8427,14529.4
1787725918.2615,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,2898,52.4713,8245.1
1787725918.2809,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4535,94.8699,23018.5
1787725919.2367,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,2929,53.4722,5103.8
1787725919.2415,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,4566,95.8708,9131.6
1787725920.309,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,2981,54.5441,5344.5
1787725920.3115,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,4618,96.9427,6983.2
1787725921.3775,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,3043,55.6104,7335.9
1787725921.378,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4680,98.009,7483.7
1787725922.6675,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,3055,56.9015,5368.5
1787725922.6705,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,4692,99.3001,7474.0
1787725923.6775,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,3091,57.9114,4551.8
1787725923.6804,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4728,100.3099,6729.5
1787725926.4591,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,3125,60.6934,6285.5
1787725926.4634,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,4762,103.0919,9993.9
1787725927.762,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,3159,61.9981,4340.8
1787725927.7648,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4796,104.3966,6367.9
1787725929.0458,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,3165,63.2823,4479.9
1787725929.0483,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,4802,105.6808,6533.0
1787725930.2573,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,3181,64.4933,4680.9
1787725930.2595,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,4818,106.8919,6880.2
1787725931.3727,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,3206,65.6097,4284.6
1787725931.3749,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4843,108.0083,6224.6
1787725932.9472,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,3236,67.1836,4187.0
1787725932.9491,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,4873,109.5821,6365.6
1787725933.9718,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,3264,68.2078,4775.7
1787725933.9737,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,4901,110.6063,6687.3
1787725934.9765,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,3283,69.2119,5407.0
1787725934.9783,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4920,111.6104,7200.2
1787725935.9793,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,3362,70.2152,5103.7
1787725935.9816,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4999,112.6138,7165.6
1787725937.0395,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,3427,71.2749,5314.7
1787725937.0416,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,5064,113.6734,7033.9
1787725938.7065,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,3510,72.9416,5488.1
1787725938.7084,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,5147,115.3402,7242.7
1787725939.8671,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,3524,74.1024,5349.5
1787725939.8694,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,5161,116.501,7240.0
1787725941.7966,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,3532,76.0306,5872.7
1787725941.7982,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,5169,118.4291,7362.0
1787725943.3217,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,3536,77.5567,5732.7
1787725943.3231,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,5173,119.9552,6789.8
1787725944.3302,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,36,0.9371,258.0
1787725944.3355,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,3576,78.5708,5094.6
1787725945.3545,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,71,1.9622,261.5
1787725945.361,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,3611,79.5959,5243.0
1787725946.3837,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,92,2.9904,288.7
1787725946.3911,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,3632,80.6241,5419.8
1787725947.9271,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,116,4.5344,299.8
1787725947.9332,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,3656,82.1682,5510.3
1787725948.9406,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,135,5.5474,370.7
1787725948.9463,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,3674,83.1809,5819.7
1787725950.1426,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,158,6.7465,373.5
1787725950.1489,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,3698,84.3803,6301.3
1787725951.2431,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,182,7.8503,443.4
1787725951.2486,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,3722,85.4841,5252.5
1787725953.0403,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,204,9.647,414.6
1787725953.0462,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,3744,87.2807,5479.7
1787725954.073,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,220,10.6803,474.0
1787725954.0788,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,3760,88.3141,5569.0
1787725955.1151,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,224,11.7223,448.2
1787725955.1208,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,3764,89.356,5271.0
1787725957.7059,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,236,14.3134,493.5
1787725957.7125,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,3776,91.9472,5968.9
1787725958.746,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,244,15.3538,460.7
1787725958.7514,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,3784,92.9876,4863.6
1787725959.8594,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,256,16.4665,548.8
1787725959.8654,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,3796,94.1002,5396.3
1787725960.9175,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,284,17.524,548.9
1787725960.9232,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,3824,95.1577,5175.2
1787725962.2481,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,301,18.8528,602.4
1787725962.2571,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,3841,96.4866,6548.9
1787725963.2714,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,320,19.8782,565.2
1787725963.2798,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,3860,97.5119,7352.8
1787725964.439,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,345,21.0461,587.6
1787725964.4454,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,3885,98.6798,6252.9
1787725965.8442,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,367,22.4511,605.2
1787725965.8502,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,3906,100.0845,6133.0
1787725967.0492,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,374,23.6564,660.7
1787725967.0547,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,3914,101.2902,5565.2
1787725969.3821,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,388,25.9895,683.4
1787725969.3888,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,3928,103.6232,6392.4
1787725971.9426,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,396,28.5493,678.2
1787725971.9481,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,3936,106.183,5443.4
1787725972.9476,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,465,29.5542,736.4
1787725972.954,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,4005,107.1879,5797.8
1787725974.0312,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,526,30.6382,935.5
1787725974.0366,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,4066,108.2719,5675.2
1787725975.0569,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,539,31.6639,861.5
1787725975.0645,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,4079,109.2977,5797.3
1787725976.0801,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,558,32.6856,882.6
1787725976.0871,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,4098,110.3194,6992.0
1787725977.1066,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,654,33.712,926.5
1787725977.1132,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,4194,111.3457,5265.8
1787725978.1276,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,712,34.7344,1065.3
1787725978.1339,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,4252,112.3682,6537.4
1787725979.1489,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,737,35.7543,1172.5
1787725979.1555,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,4277,113.3881,5435.8
1787725980.1865,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,788,36.7906,1327.1
1787725980.194,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,4328,114.4243,8725.7
1787725981.1124,F-00059,7b3c06d8aef7bd21,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,1,0.0,133.5
1787725981.1126,F-00015,7b3c06d8aef7bd21,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,1,0.0,121.4
1787725981.1169,F-00060,e14d0bed3a0b3d7a,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,1,0.0,146.7
1787725981.1174,F-00016,e14d0bed3a0b3d7a,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,1,0.0,132.3
1787725981.3681,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,809,37.9729,1196.4
1787725981.3764,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4349,115.6067,7102.8
1787725982.8936,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,821,39.5005,1159.8
1787725982.8995,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,4361,117.1343,6135.1
1787725983.8962,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,880,40.5026,1264.1
1787725983.9019,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,4420,118.1364,6173.5
1787725985.1911,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,885,41.7976,1207.2
1787725985.1964,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4425,119.4313,5767.5
1787725987.7279,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,895,44.3339,1648.5
1787725987.7299,F-00061,929504d2a2bf3c64,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.0003,191.9
1787725989.481,F-00061,929504d2a2bf3c64,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,15,1.7544,176.3
1787725989.4823,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,909,46.0883,1313.6
1787725990.541,F-00061,929504d2a2bf3c64,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,27,2.8149,178.6
1787725990.5423,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,921,47.1488,1264.0
1787725991.5615,F-00061,929504d2a2bf3c64,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,47,3.8339,274.5
1787725991.5637,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,941,48.1678,1616.5
1787725992.9153,F-00061,929504d2a2bf3c64,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,58,5.1887,266.0
1787725992.9168,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,952,49.5226,1361.0
1787725993.9985,F-00061,929504d2a2bf3c64,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,91,6.2716,313.2
1787725993.9999,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,985,50.6055,1480.5
1787725995.0076,F-00061,929504d2a2bf3c64,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,109,7.273,326.1
1787725995.0107,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1003,51.6069,1583.0
1787725996.149,F-00061,929504d2a2bf3c64,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,142,8.423,322.7
1787725996.1503,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1036,52.7569,1422.7
1787725997.5919,F-00061,929504d2a2bf3c64,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,173,9.8649,379.6
1787725997.5929,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1067,54.1989,1531.4
1787725999.6394,F-00061,929504d2a2bf3c64,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,189,11.9132,411.9
1787725999.6407,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1083,56.2472,1445.5
1787726000.8712,F-00061,929504d2a2bf3c64,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,201,13.1447,411.0
1787726000.8726,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1095,57.4786,1464.4
1787726002.1206,F-00061,929504d2a2bf3c64,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,205,14.3936,424.3
1787726002.1218,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1099,58.7275,1486.5
1787726003.3594,F-00061,929504d2a2bf3c64,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,218,15.633,484.1
1787726003.3645,F-00014,20b3bf70e768ecfb,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1112,59.967,3043.5
